   1   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
   2   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
   3   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
   4   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
   5   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
   6   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
   7   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
   8   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
   9   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  10   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  11   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  12   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  13   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  14   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  15   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  16   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  17   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  18   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  19   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  20   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46   1 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47   1 -93 -93 -98 -93 -93 -98 -93 -93 -93
  48   1 -98 -98 -98 -98 -98 -98 -93 -98 -98
  49   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  50   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  51   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  52   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58   1 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59   1 -98 -65 -65 -98 -98 -65 -98 -98 -65
  60   1 -65 -65 -65 -65 -65 -65 -65 -65 -65
  61   1 -65 -65 -65 -65 -65 -65 -65 -65 -65
  62   1 -65 -65 -65 -65 -65 -65 -65 -65 -65
  63   1 -65 -65 -65 -65 -65 -65 -65 -65 -65
  64   1 -65 -65 -65 -65 -65 -65 -65 -65 -65
  65   1 -65 -65 -65 -65 -65 -65 -65 -65 -65
  66   1 -65 -65 -65 -65 -65 -65 -65 -65 -65
  67   1 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68   1 -65 -65 -63 -65 -65 -63 -65 -65 -65
  69   1 -63 -63 -63 -63 -63 -63 -65 -63 -63
  70   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  71   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  72   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  73   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  74   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  75   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  76   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  77   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  78   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  79   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  80   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  81   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  82   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  83   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  84   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  85   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  86   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  87   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  88   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  89   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  90   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  91   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  92   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  93   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  94   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  95   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  96   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  97   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  98   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
  99   1 -63 -63 -63 -63 -63 -63 -63 -63 -63
